machine.NOUN.000718	machine%1:06:00::	Some/some/DET of/of/ADP the/the/DET Democratic/democratic/ADJ political/political/ADJ <head>machines/machine/NOUN</head> ,/,/PUNCT such/such/ADJ as/as/SCONJ New/New/PROPN York/York/PROPN 's/'s/PART Tammany/Tammany/PROPN Hall/Hall/PROPN ,/,/PUNCT decided/decide/VERB to/to/PART ignore/ignore/VERB the/the/DET national/national/ADJ ticket/ticket/NOUN and/and/CCONJ concentrate/concentrate/VERB on/on/ADP electing/elect/VERB local/local/ADJ and/and/CCONJ congressional/congressional/ADJ candidates/candidate/NOUN ././PUNCT
machine.NOUN.000724	machine%1:06:00::	The/the/DET <head>machine/machine/NOUN</head> chopped/chop/VERB the/the/DET tobacco/tobacco/NOUN ,/,/PUNCT then/then/ADV dropped/drop/VERB a/a/DET certain/certain/ADJ amount/amount/NOUN of/of/ADP the/the/DET tobacco/tobacco/NOUN into/into/ADP a/a/DET long/long/ADJ tube/tube/NOUN of/of/ADP paper/paper/NOUN ,/,/PUNCT which/which/DET the/the/DET machine/machine/NOUN would/would/VERB then/then/ADV roll/roll/VERB and/and/CCONJ push/push/VERB out/out/ADP the/the/DET end/end/NOUN where/where/ADV it/-PRON-/PRON would/would/VERB be/be/AUX sliced/slice/VERB by/by/ADP the/the/DET machine/machine/NOUN into/into/ADP individual/individual/ADJ cigarettes/cigarette/NOUN ././PUNCT
machine.NOUN.000728	machine%1:06:00::	By/by/ADP the/the/DET turn/turn/NOUN of/of/ADP the/the/DET century/century/NOUN ,/,/PUNCT Evans/Evans/PROPN also/also/ADV developed/develop/VERB one/one/NUM of/of/ADP the/the/DET first/first/ADJ high-pressure/high-pressure/NOUN steam/steam/NOUN engines/engine/NOUN and/and/CCONJ began/begin/VERB establishing/establish/VERB a/a/DET network/network/NOUN of/of/ADP <head>machine/machine/NOUN</head> workshops/workshop/NOUN to/to/PART manufacture/manufacture/VERB and/and/CCONJ repair/repair/VERB these/these/DET popular/popular/ADJ inventions/invention/NOUN ././PUNCT
machine.NOUN.000734	machine%1:06:00::	As/as/SCONJ a/a/DET result/result/NOUN ,/,/PUNCT the/the/DET state/state/NOUN <head>machine/machine/NOUN</head> is/be/AUX already/already/ADV â€œ/"/PUNCT decoded/decode/VERB ,/,/PUNCT â€/"/PUNCT so/so/ADV the/the/DET state/state/NOUN of/of/ADP the/the/DET machine/machine/NOUN is/be/AUX determined/determine/VERB simply/simply/ADV by/by/ADP finding/find/VERB out/out/ADP which/which/DET flip-flop/flip-flop/NOUN is/be/AUX active/active/ADJ ././PUNCT
machine.NOUN.000738	machine%1:14:01::	To/to/PART be/be/AUX a/a/DET small/small/ADJ piece/piece/NOUN of/of/ADP that/that/DET <head>machine/machine/NOUN</head> is/be/AUX incredibly/incredibly/ADV wonderful/wonderful/ADJ ././PUNCT ``/``/PUNCT
machine.NOUN.000744	machine%1:06:01::	Despite/despite/SCONJ their/-PRON-/DET quirks/quirk/NOUN ,/,/PUNCT Ferraris/Ferraris/PROPN have/have/AUX earned/earn/VERB enviable/enviable/ADJ reputations/reputation/NOUN as/as/SCONJ durable/durable/ADJ <head>machines/machine/NOUN</head> when/when/ADV maintained/maintain/VERB properly/properly/ADV ././PUNCT
machine.NOUN.000748	machine%1:06:01::	A/a/DET unique/unique/ADJ paint/paint/NOUN schemes/scheme/NOUN for/for/ADP the/the/DET <head>Machine/machine/NOUN</head> is/be/AUX Frost/Frost/VERB White/white/ADJ with/with/ADP a/a/DET flat-black/flat-black/ADJ hood/hood/NOUN (/(/PUNCT paint/paint/NOUN codes/code/NOUN :/:/PUNCT 72A-8A/72a-8a/X )/)/PUNCT ,/,/PUNCT with/with/ADP only/only/ADV three/three/NUM made/make/VERB ././PUNCT
machine.NOUN.000754	machine%1:06:01::	The/the/DET <head>machine/machine/NOUN</head> for/for/ADP this/this/DET Bond/Bond/PROPN movie/movie/NOUN was/be/AUX 9.15/9.15/NUM metres/metre/NOUN (/(/PUNCT 30/30/NUM ft/ft/NOUN )/)/PUNCT long/long/ADJ ,/,/PUNCT 12.80/12.80/NUM metres/metre/NOUN (/(/PUNCT 42/42/NUM ft/ft/NOUN )/)/PUNCT wide/wide/ADV ,/,/PUNCT and/and/CCONJ 3.08/3.08/NUM metres/metre/NOUN (/(/PUNCT 10/10/NUM ft/ft/NOUN )/)/PUNCT high/high/ADV ././PUNCT
machine.NOUN.000758	machine%1:06:01::	The/the/DET <head>Machine/machine/NOUN</head> 's/'s/PART top/top/ADJ speed/speed/NOUN was/be/AUX 127/127/NUM mph/mph/NOUN (/(/PUNCT 204/204/NUM km/h/km/h/PROPN )/)/PUNCT ././PUNCT
machine.NOUN.000764	machine%1:06:00::	Software/software/NOUN cdec/cdec/NOUN ,/,/PUNCT MT/MT/PROPN decoding/decode/VERB package/package/NOUN that/that/DET supports/support/VERB SynCFGsJoshua/SynCFGsJoshua/PROPN ,/,/PUNCT a/a/DET <head>machine/machine/NOUN</head> translation/translation/NOUN decoding/decode/VERB system/system/NOUN written/write/VERB in/in/ADP Java/Java/PROPN References/References/PROPN
machine.NOUN.000768	machine%1:06:00::	Threat/threat/NOUN applications/application/NOUN are/be/AUX offered/offer/VERB via/via/ADP hardware/hardware/NOUN ,/,/PUNCT virtual/virtual/ADJ <head>machines/machine/NOUN</head> ,/,/PUNCT and/and/CCONJ as/as/SCONJ a/a/DET cloud/cloud/NOUN service.The/service.the/X Open/Open/PROPN Threat/Threat/PROPN Exchange/Exchange/PROPN (/(/PUNCT OTX/OTX/PROPN )/)/PUNCT ,/,/PUNCT which/which/DET is/be/AUX free/free/ADJ ,/,/PUNCT enables/enable/VERB security/security/NOUN experts/expert/NOUN to/to/PART research/research/VERB and/and/CCONJ collaborate/collaborate/VERB on/on/ADP new/new/ADJ threats/threat/NOUN ,/,/PUNCT better/better/ADV compare/compare/VERB data/datum/NOUN and/and/CCONJ integrate/integrate/VERB threat/threat/NOUN information/information/NOUN into/into/ADP their/-PRON-/DET security/security/NOUN systems/system/NOUN ././PUNCT
machine.NOUN.000774	machine%1:06:00::	All/all/DET <head>machine/machine/NOUN</head> tools/tool/NOUN have/have/AUX some/some/DET means/mean/NOUN of/of/ADP constraining/constrain/VERB the/the/DET workpiece/workpiece/PROPN and/and/CCONJ provide/provide/VERB a/a/DET guided/guide/VERB movement/movement/NOUN of/of/ADP the/the/DET parts/part/NOUN of/of/ADP the/the/DET machine/machine/NOUN ././PUNCT
machine.NOUN.000778	machine%1:06:00::	Some/some/DET believed/believe/VERB Haas/Haas/PROPN copied/copy/VERB or/or/CCONJ reverse/reverse/ADV engineered/engineer/VERB this/this/DET <head>machine/machine/NOUN</head> but/but/CCONJ at/at/ADP the/the/DET time/time/NOUN existing/exist/VERB machines/machine/NOUN were/be/AUX so/so/ADV hard/hard/ADJ to/to/PART use/use/VERB that/that/DET Haas/Haas/PROPN used/use/VERB them/-PRON-/PRON as/as/SCONJ an/an/DET example/example/NOUN of/of/ADP what/what/PRON not/not/PART to/to/PART do/do/AUX ././PUNCT
machine.NOUN.000784	machine%1:06:00::	These/these/DET were/be/AUX later/later/ADV published/publish/VERB in/in/ADP book/book/NOUN form/form/NOUN at/at/ADP Rome/Rome/PROPN in/in/ADP 1629/1629/NUM ,/,/PUNCT under/under/ADP the/the/DET title/title/NOUN Le/Le/PROPN <head>machine/machine/NOUN</head> ././PUNCT
machine.NOUN.000788	machine%1:06:00::	She/-PRON-/PRON was/be/AUX the/the/DET first/first/ADJ to/to/PART recognise/recognise/VERB that/that/SCONJ the/the/DET <head>machine/machine/NOUN</head> had/have/AUX applications/application/NOUN beyond/beyond/ADP pure/pure/ADJ calculation/calculation/NOUN ,/,/PUNCT and/and/CCONJ published/publish/VERB the/the/DET first/first/ADJ algorithm/algorithm/NOUN intended/intend/VERB to/to/PART be/be/AUX carried/carry/VERB out/out/ADP by/by/ADP such/such/DET a/a/DET machine/machine/NOUN ././PUNCT
machine.NOUN.000794	machine%1:06:00::	A/a/DET Falcon/Falcon/PROPN Virtual/virtual/ADJ <head>Machine/machine/NOUN</head> in/in/ADP the/the/DET standard/standard/ADJ compiler/compiler/NOUN drives/drive/VERB the/the/DET meta-compiler/meta-compiler/NOUN ././PUNCT
machine.NOUN.000798	machine%1:06:00::	Ironically/ironically/ADV ,/,/PUNCT after/after/ADP graduation/graduation/NOUN he/-PRON-/PRON was/be/AUX unable/unable/ADJ to/to/PART find/find/VERB employment/employment/NOUN in/in/ADP business/business/NOUN that/that/DET paid/pay/VERB more/more/ADJ than/than/SCONJ what/what/PRON he/-PRON-/PRON was/be/AUX earning/earn/VERB at/at/ADP his/-PRON-/DET summer/summer/NOUN <head>machine/machine/NOUN</head> shop/shop/NOUN job/job/NOUN ././PUNCT
machine.NOUN.000804	machine%1:06:00::	Vibrating/vibrate/VERB conveyor/conveyor/NOUN systems/system/NOUN A/a/DET Vibrating/vibrate/VERB Conveyor/Conveyor/PROPN is/be/AUX a/a/DET <head>machine/machine/NOUN</head> with/with/ADP a/a/DET solid/solid/ADJ conveying/conveying/NOUN surface/surface/NOUN which/which/DET is/be/AUX turned/turn/VERB up/up/ADP on/on/ADP the/the/DET side/side/NOUN to/to/PART form/form/VERB a/a/DET trough/trough/NOUN ././PUNCT
machine.NOUN.000808	machine%1:06:00::	Driven/drive/VERB by/by/ADP Olivier/Olivier/PROPN Grouillard/Grouillard/PROPN ,/,/PUNCT the/the/DET blue/blue/ADJ and/and/CCONJ grey/grey/ADJ coloured/coloured/ADJ <head>machine/machine/NOUN</head> was/be/AUX uncompetitive/uncompetitive/ADJ by/by/ADP any/any/DET means/mean/NOUN ././PUNCT
machine.NOUN.000814	machine%1:06:00::	Leo/Leo/PROPN Marx/Marx/PROPN 's/'s/PART ``/``/PUNCT The/the/DET <head>Machine/machine/NOUN</head> in/in/ADP the/the/DET Garden/Garden/PROPN ``/``/PUNCT ././PUNCT
machine.NOUN.000818	machine%1:06:00::	Used/use/VERB first/first/ADV by/by/ADP the/the/DET Philadelphia/Philadelphia/PROPN Ledger/Ledger/PROPN ,/,/PUNCT the/the/DET <head>machine/machine/NOUN</head> would/would/VERB become/become/VERB an/an/DET American/american/ADJ standard/standard/NOUN ././PUNCT
machine.NOUN.000824	machine%1:06:00::	Some/some/DET of/of/ADP the/the/DET groundwork/groundwork/NOUN for/for/ADP such/such/ADJ development/development/NOUN had/have/AUX recently/recently/ADV been/be/AUX laid/lay/VERB by/by/ADP the/the/DET intelligent/intelligent/ADJ layout/layout/NOUN of/of/ADP <head>machine/machine/NOUN</head> tool/tool/NOUN placement/placement/NOUN that/that/DET Walter/Walter/PROPN Flanders/Flanders/PROPN had/have/AUX been/be/AUX doing/do/VERB at/at/ADP Ford/Ford/PROPN up/up/ADP to/to/ADP 1908/1908/NUM ././PUNCT
machine.NOUN.000828	machine%1:06:00::	Production/production/NOUN of/of/ADP the/the/DET Ford/Ford/PROPN Model/Model/PROPN T/T/PROPN used/use/VERB 32,000/32,000/NUM <head>machine/machine/NOUN</head> tools/tool/NOUN ././PUNCT
machine.NOUN.000834	machine%1:06:00::	By/by/ADP feeding/feed/VERB ears/ear/NOUN of/of/ADP sweet/sweet/ADJ corn/corn/NOUN into/into/ADP a/a/DET concentric/concentric/ADJ cylindrical/cylindrical/ADJ rest/rest/NOUN ,/,/PUNCT they/-PRON-/PRON are/be/AUX parallel/parallel/ADJ to/to/ADP the/the/DET axis/axis/NOUN of/of/ADP the/the/DET shelling/shell/VERB cylinder/cylinder/NOUN in/in/ADP a/a/DET hopper/hopper/NOUN fixed/fix/VERB on/on/ADP one/one/NUM side/side/NOUN of/of/ADP the/the/DET <head>machine/machine/NOUN</head> ././PUNCT
machine.NOUN.000838	machine%1:06:00::	It/-PRON-/PRON consists/consist/VERB of/of/ADP a/a/DET paper/paper/NOUN strip/strip/NOUN which/which/DET ran/run/VERB through/through/ADP a/a/DET <head>machine/machine/NOUN</head> called/call/VERB a/a/DET stock/stock/NOUN ticker/ticker/NOUN ,/,/PUNCT which/which/DET printed/print/VERB abbreviated/abbreviate/VERB company/company/NOUN symbols/symbol/NOUN followed/follow/VERB by/by/ADP price/price/NOUN and/and/CCONJ volume/volume/NOUN information/information/NOUN ././PUNCT
machine.NOUN.000844	machine%1:06:00::	A/a/DET set/set/NOUN of/of/ADP feed/feed/NOUN dogs/dog/NOUN typically/typically/ADV resembles/resemble/VERB two/two/NUM or/or/CCONJ three/three/NUM short/short/ADJ ,/,/PUNCT thin/thin/ADJ metal/metal/NOUN bars/bar/NOUN ,/,/PUNCT crosscut/crosscut/NOUN with/with/ADP diagonal/diagonal/ADJ teeth/tooth/NOUN ,/,/PUNCT which/which/DET move/move/VERB back/back/ADV and/and/CCONJ forth/forth/ADV in/in/ADP slots/slot/NOUN in/in/ADP a/a/DET sewing/sewing/NOUN <head>machine/machine/NOUN</head> 's/'s/PART needle/needle/NOUN plate/plate/NOUN ././PUNCT
machine.NOUN.000848	machine%1:06:00::	Collection/Collection/PROPN It/-PRON-/PRON includes/include/VERB a/a/DET wide/wide/ADJ range/range/NOUN of/of/ADP commercial/commercial/ADJ video/video/NOUN arcade/arcade/PROPN <head>machines/machine/NOUN</head> and/and/CCONJ game/game/NOUN consoles/console/NOUN ,/,/PUNCT and/and/CCONJ also/also/ADV interactive/interactive/ADJ multimedia/multimedia/NOUN kiosks/kiosk/NOUN containing/contain/VERB information/information/NOUN about/about/ADP the/the/DET history/history/NOUN of/of/ADP the/the/DET games/game/NOUN '/'/PART development/development/NOUN and/and/CCONJ their/-PRON-/DET impact/impact/NOUN on/on/ADP popular/popular/ADJ culture/culture/NOUN ././PUNCT
machine.NOUN.000854	machine%1:06:00::	Gerard/Gerard/PROPN K./K./PROPN O'Neill/O'Neill/PROPN invented/invent/VERB the/the/DET first/first/ADJ particle/particle/NOUN storage/storage/NOUN ring/ring/NOUN in/in/ADP 1956.1957/1956.1957/NUM Skid-steer/Skid-steer/PROPN loaderA/loaderA/PROPN skid/skid/NOUN loader/loader/NOUN or/or/CCONJ skid/skid/NOUN steer/steer/NOUN loader/loader/NOUN is/be/AUX a/a/DET small/small/ADJ rigid/rigid/ADJ frame/frame/NOUN ,/,/PUNCT engine-powered/engine-powered/ADJ <head>machine/machine/NOUN</head> with/with/ADP lift/lift/NOUN arms/arm/NOUN used/use/VERB to/to/PART attach/attach/VERB a/a/DET wide/wide/ADJ variety/variety/NOUN of/of/ADP labor-saving/labor-saving/ADJ tools/tool/NOUN or/or/CCONJ attachments/attachment/NOUN ././PUNCT
machine.NOUN.000858	machine%1:06:00::	ATMs/atm/NOUN are/be/AUX known/know/VERB by/by/ADP various/various/ADJ other/other/ADJ names/name/NOUN including/include/VERB automatic/automatic/ADJ banking/banking/NOUN <head>machine/machine/NOUN</head> ,/,/PUNCT cash/cash/NOUN machine/machine/NOUN ,/,/PUNCT and/and/CCONJ various/various/ADJ regional/regional/ADJ variants/variant/NOUN derived/derive/VERB from/from/ADP trademarks/trademark/NOUN on/on/ADP ATM/ATM/PROPN systems/system/NOUN held/hold/VERB by/by/ADP particular/particular/ADJ banks/bank/NOUN ././PUNCT
machine.NOUN.000864	machine%1:06:00::	History/history/NOUN Pre-industrial/pre-industrial/ADJ Standardized/standardized/ADJ parts/part/NOUN and/and/CCONJ sizes/size/NOUN and/and/CCONJ factory/factory/NOUN production/production/NOUN techniques/technique/NOUN were/be/AUX developed/develop/VERB in/in/ADP pre-industrial/pre-industrial/ADJ times/time/NOUN ;/;/PUNCT however/however/ADV ,/,/PUNCT before/before/ADP the/the/DET invention/invention/NOUN of/of/ADP <head>machine/machine/NOUN</head> tools/tool/NOUN the/the/DET manufacture/manufacture/NOUN of/of/ADP precision/precision/NOUN parts/part/NOUN ,/,/PUNCT especially/especially/ADV metal/metal/NOUN ones/one/NOUN ,/,/PUNCT was/be/AUX very/very/ADV labor-intensive/labor-intensive/ADJ ././PUNCT
machine.NOUN.000868	machine%1:06:00::	Common/common/ADJ applications/application/NOUN of/of/ADP micro/micro/ADJ switches/switch/NOUN include/include/VERB the/the/DET door/door/NOUN interlock/interlock/NOUN on/on/ADP a/a/DET microwave/microwave/NOUN oven/oven/NOUN ,/,/PUNCT levelling/levelling/NOUN and/and/CCONJ safety/safety/NOUN switches/switch/NOUN in/in/ADP elevators/elevator/NOUN ,/,/PUNCT vending/vend/VERB <head>machines/machine/NOUN</head> ,/,/PUNCT and/and/CCONJ to/to/PART detect/detect/VERB paper/paper/NOUN jams/jam/NOUN or/or/CCONJ other/other/ADJ faults/fault/NOUN in/in/ADP photocopiers/photocopier/NOUN ././PUNCT
machine.NOUN.000874	machine%1:06:00::	Heavy/heavy/ADJ lifting/lifting/NOUN is/be/AUX done/do/VERB by/by/ADP <head>machines/machine/NOUN</head> such/such/ADJ as/as/SCONJ overhead/overhead/ADJ cranes/crane/NOUN or/or/CCONJ fork/fork/NOUN lifts/lift/NOUN ././PUNCT
machine.NOUN.000878	machine%1:06:00::	Its/-PRON-/DET influence/influence/NOUN upon/upon/SCONJ our/-PRON-/DET literature/literature/NOUN is/be/AUX suggested/suggest/VERB by/by/ADP the/the/DET recurrent/recurrent/ADJ image/image/NOUN of/of/ADP the/the/DET <head>machine/machine/NOUN</head> 's/'s/PART sudden/sudden/ADJ entrance/entrance/NOUN onto/onto/ADP the/the/DET landscape/landscape/NOUN ``/``/PUNCT ././PUNCT
machine.NOUN.000884	machine%1:06:00::	The/the/DET new/new/ADJ automated/automate/VERB process/process/NOUN used/use/VERB glass/glass/NOUN blowing/blow/VERB <head>machines/machine/NOUN</head> to/to/PART replace/replace/VERB 210/210/NUM craftsman/craftsman/NOUN glass/glass/NOUN blowers/blower/NOUN and/and/CCONJ helpers/helper/NOUN ././PUNCT
machine.NOUN.000888	machine%1:06:00::	Damadian/Damadian/PROPN filed/file/VERB the/the/DET first/first/ADJ patent/patent/NOUN for/for/ADP an/an/DET MRI/MRI/PROPN <head>machine/machine/NOUN</head> ,/,/PUNCT U.S./U.S./PROPN patent/patent/NOUN #/#/SYM 3,789,832/3,789,832/NUM on/on/ADP March/March/PROPN 17/17/NUM ,/,/PUNCT 1972/1972/NUM ,/,/PUNCT which/which/DET was/be/AUX later/later/ADV issued/issue/VERB to/to/ADP him/-PRON-/PRON on/on/ADP February/February/PROPN 5/5/NUM ,/,/PUNCT 1974/1974/NUM ././PUNCT
machine.NOUN.000894	machine%1:06:00::	Simeon/Simeon/PROPN North/North/PROPN is/be/AUX generally/generally/ADV credited/credit/VERB for/for/ADP inventing/invent/VERB and/and/CCONJ building/build/VERB the/the/DET earliest/early/ADJ ,/,/PUNCT though/though/SCONJ primitive/primitive/ADJ ,/,/PUNCT milling/mill/VERB <head>machine/machine/NOUN</head> to/to/PART replace/replace/VERB filing/filing/NOUN operations/operation/NOUN by/by/ADP about/about/ADV 1816/1816/NUM or/or/CCONJ even/even/ADV earlier/earlier/ADV .1818/.1818/PUNCT Profile/profile/NOUN latheA/latheA/PROPN lathe/lathe/NOUN is/be/AUX an/an/DET adjustable/adjustable/ADJ horizontal/horizontal/ADJ metal/metal/NOUN rail/rail/NOUN and/and/CCONJ a/a/DET tool/tool/NOUN rest/rest/NOUN ,/,/PUNCT between/between/ADP the/the/DET material/material/NOUN and/and/CCONJ the/the/DET operator/operator/NOUN which/which/DET accommodates/accommodate/VERB the/the/DET positioning/positioning/NOUN of/of/ADP shaping/shape/VERB tools/tool/NOUN ././PUNCT
machine.NOUN.000898	machine%1:06:00::	The/the/DET objective/objective/NOUN is/be/AUX to/to/PART complete/complete/VERB these/these/DET three/three/NUM processes/process/NOUN ,/,/PUNCT which/which/DET used/use/VERB to/to/PART be/be/AUX distinct/distinct/ADJ ,/,/PUNCT in/in/ADP one/one/NUM pass/pass/NOUN of/of/ADP the/the/DET <head>machine/machine/NOUN</head> over/over/ADP a/a/DET particular/particular/ADJ part/part/NOUN of/of/ADP the/the/DET field/field/NOUN ././PUNCT
machine.NOUN.000904	machine%1:06:00::	<head>Machine/machine/NOUN</head> Readable/readable/ADJ Travel/travel/NOUN Documents/document/NOUN ././PUNCT
machine.NOUN.000908	machine%1:06:00::	Affranchi/Affranchi/PROPN confronts/confront/VERB Ul/Ul/PROPN Urian/Urian/PROPN and/and/CCONJ ,/,/PUNCT sensing/sense/VERB that/that/SCONJ Everly/everly/ADV is/be/AUX n't/n't/PART aboard/aboard/ADP the/the/DET enemy/enemy/NOUN <head>machine/machine/NOUN</head> ,/,/PUNCT shoots/shoot/VERB him/-PRON-/PRON down.Rey/down.rey/ADV and/and/CCONJ Affranchi/Affranchi/PROPN enter/enter/VERB the/the/DET castle/castle/NOUN ,/,/PUNCT where/where/ADV they/-PRON-/PRON find/find/VERB Everly/everly/ADV ././PUNCT
machine.NOUN.000914	machine%1:06:00::	The/the/DET New/New/PROPN Britain/Britain/PROPN <head>Machine/machine/NOUN</head> line/line/NOUN was/be/AUX also/also/ADV created/create/VERB at/at/ADP this/this/DET time/time/NOUN as/as/SCONJ a/a/DET higher/higher/ADV priced/price/VERB alloy/alloy/NOUN steel/steel/NOUN alternative/alternative/NOUN ././PUNCT
machine.NOUN.000918	machine%1:06:00::	It/-PRON-/PRON is/be/AUX performed/perform/VERB in/in/ADP many/many/ADJ industries/industry/NOUN or/or/CCONJ hobbies/hobby/NOUN although/although/SCONJ in/in/ADP the/the/DET repetition/repetition/NOUN industries/industrie/VERB the/the/DET <head>machine/machine/NOUN</head> 's/'s/PART initial/initial/ADJ setup/setup/NOUN is/be/AUX designed/design/VERB to/to/PART remove/remove/VERB the/the/DET need/need/NOUN to/to/PART mark/mark/VERB out/out/ADP every/every/DET individual/individual/ADJ piece/piece/NOUN ././PUNCT
machine.NOUN.000924	machine%1:06:00::	In/in/ADP 1843/1843/NUM ,/,/PUNCT as/as/SCONJ a/a/DET partner/partner/NOUN of/of/ADP Joseph/Joseph/PROPN Whitworth/Whitworth/PROPN (/(/PUNCT later/later/ADV Sir/Sir/PROPN Joseph/Joseph/PROPN )/)/PUNCT ,/,/PUNCT he/-PRON-/PRON contracted/contract/VERB to/to/PART sweep/sweep/VERB the/the/DET streets/street/NOUN of/of/ADP Manchester/Manchester/PROPN with/with/ADP Whitworth/Whitworth/PROPN 's/'s/PART patent/patent/NOUN <head>machines/machine/NOUN</head> ././PUNCT
machine.NOUN.000928	machine%1:06:00::	Ishida/Ishida/PROPN also/also/ADV manufactures/manufacture/VERB cut-gate/cut-gate/NOUN weighers/weigher/NOUN ,/,/PUNCT for/for/ADP granules/granule/NOUN and/and/CCONJ powders/powder/NOUN ,/,/PUNCT <head>machines/machine/NOUN</head> for/for/ADP separating/separate/VERB stacks/stack/NOUN of/of/ADP food/food/NOUN trays/tray/NOUN (/(/PUNCT denesters/denester/NOUN )/)/PUNCT ,/,/PUNCT tray/tray/NOUN sealers/sealer/NOUN ,/,/PUNCT snack/snack/NOUN food/food/NOUN bagmakers/bagmaker/NOUN and/and/CCONJ other/other/ADJ packaging/packaging/NOUN line/line/NOUN equipment/equipment/NOUN such/such/ADJ as/as/SCONJ conveyors/conveyor/NOUN and/and/CCONJ gantries/gantry/NOUN ././PUNCT
machine.NOUN.000934	machine%1:06:00::	In/in/ADP 1813/1813/NUM he/-PRON-/PRON and/and/CCONJ a/a/DET printer/printer/NOUN ,/,/PUNCT Richard/Richard/PROPN Mackenzie/Mackenzie/PROPN Bacon/Bacon/PROPN of/of/ADP Norwich/Norwich/PROPN ,/,/PUNCT obtained/obtain/VERB a/a/DET patent/patent/NOUN for/for/ADP a/a/DET ``/``/PUNCT Polygonal/polygonal/ADJ printing/printing/NOUN <head>machine/machine/NOUN</head> ''/''/PUNCT ;/;/PUNCT this/this/DET used/use/VERB types/type/NOUN placed/place/VERB on/on/ADP a/a/DET rotating/rotate/VERB square/square/ADJ or/or/CCONJ hexagonal/hexagonal/ADJ roller/roller/NOUN or/or/CCONJ ``/``/PUNCT geometric/geometric/ADJ prism/prism/NOUN ``/``/PUNCT ././PUNCT
